refrigerator 0.049238283187150955
tv 0.022164713591337204
chair 0.054202474653720856
keyboard 0.0049804686568677425
chair 0.09547200798988342
chair 0.062194012105464935
cup 0.002236328087747097
bowl 0.002236328087747097
book 0.002236328087747097
book 0.0024576822761446238
cup 2.27864584303461e-05
cup 0.0013704427983611822
bowl 0.0018001302378252149
bowl 0.0009277344215661287
remote 0.0009277344215661287
dining table 0.06156250089406967
book 0.0033951823133975267
mouse 0.0006998698227107525
book 0.005244140978902578
book 0.0006249999860301614
microwave 0.0042220051400363445
mouse 0.000628255249466747
remote 0.000628255249466747
cell phone 0.000628255249466747
dining table 0.03211914002895355
cup 0.0008007812430150807
cup 0.0012434895616024733
keyboard 0.0020084634888917208
person 0.0063151041977107525
cup 0.0008007812430150807
