refrigerator 0.0956510454416275
cup 0.0026367187965661287
microwave 0.0026367187965661287
toaster 0.0026367187965661287
clock 0.0026367187965661287
chair 0.031155599281191826
sink 0.0042578126303851604
microwave 0.0032649741042405367
oven 0.0032649741042405367
toaster 0.0032649741042405367
chair 0.012106119655072689
dining table 0.15694010257720947
bottle 0.0008658854640088975
bottle 0.0018098958535119891
cup 0.0018098958535119891
toaster 0.0018098958535119891
dining table 0.04281250014901161
bowl 0.008610025979578495
clock 0.008610025979578495
chair 0.005048828199505806
oven 0.005048828199505806
bottle 0.00026367188547737896
sink 0.0016796875279396772
oven 0.04800781235098839
dining table 0.0747591182589531
chair 0.0003613281296566129
bottle 0.000475260429084301
bottle 0.005764974281191826
cup 0.005764974281191826
book 0.005764974281191826
