motorcycle 0.024815771513481293
person 0.00406684923932857
bicycle 0.005252563648458356
person 0.00395238136376595
person 0.0025204530336146794
car 0.002021545877860617
bicycle 0.0017299767608614895
person 0.0033001304501827167
person 0.002330393164755989
person 0.007109966912304649
person 0.0018098882966316207
dog 0.0017191779046763368
building 0.3792882257911242
tree 0.03390192910766891
person 0.004796851917444904
person 0.0023887069881558145
chair 0.005235285478562111
person 0.0013498570231441085
person 0.002827140549273021
person 0.008820505732032862
handbag 0.0005615405216279492
chair 0.003971819304899225
person 0.0014060110753069035
bicycle 0.0004513921885393899
handbag 0.00025917254844366885
chair 0.002837939405458174
chair 0.0009092636907898715
chair 0.0016630238525135418
chair 0.004164038944994946
bicycle 0.0019589125119867305
person 0.00044059333235423704
person 0.0007127245082200894
dining table 0.004561436852608572
dining table 0.0019891493093051583
person 0.00043843356111720647
potted plant 0.0035571432273893548
handbag 0.0002613323196806994
car 0.00014470467288104844
pavement 0.22928131452316572
dining table 0.003066875156583415
